Name,Behavior,Storage,FileSpec,FileSpecSustain,FileSpecRelease,Template,Loadspec,Secondary,SustainAlias,ReleaseAlias,Bus,VolumeGroup,DuckGroup,Duck,ReverbSend,CenterSend,VolMin,VolMax,DistMin,DistMaxDry,DistMaxWet,DryMinCurve,DryMaxCurve,WetMinCurve,WetMaxCurve,LimitCount,LimitType,EntityLimitCount,EntityLimitType,PitchMin,PitchMax,PriorityMin,PriorityMax,PriorityThresholdMin,PriorityThresholdMax,AmplitudePriority,PanType,Pan,Futz,Looping,RandomizeType,Probability,StartDelay,EnvelopMin,EnvelopMax,EnvelopPercent,OcclusionLevel,IsBig,DistanceLpf,FluxType,FluxTime,Subtitle,Doppler,ContextType,ContextValue,ContextType1,ContextValue1,ContextType2,ContextValue2,ContextType3,ContextValue3,Timescale,IsMusic,IsCinematic,FadeIn,FadeOut,Pauseable,StopOnEntDeath,Compression,StopOnPlay,DopplerScale,FutzPatch,VoiceLimit,IgnoreMaxDist,NeverPlayTwice,ContinuousPan,FileSource,FileSourceSustain,FileSourceRelease,FileTarget,FileTargetSustain,FileTargetRelease,Platform,Language,OutputDevices,PlatformMask,WiiUMono,StopAlias,DistanceLpfMin,DistanceLpfMax,FacialAnimationName,RestartContextLoops,SilentInCPZ,ContextFailsafe,GPAD,GPADOnly,MuteVoice,MuteMusic,RowSourceFileName,RowSourceShortName,RowSourceLineNumber
wpn_iw8_asval_inspect_part5,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_inspect_part5.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_inspect_part6,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_inspect_part6.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_inspect_part7,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_inspect_part7.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_inspect_part8,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_inspect_part8.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_mag_in1,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_mag_in1.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_mag_in2,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_mag_in2.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_mag_out,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_mag_out.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_mvmnt,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_mvmnt.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_mvmnt2,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_mvmnt2.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_quick_charge,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_quick_charge.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_quick_end,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_quick_end.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_quick_mag_in1,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_quick_mag_in1.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_quick_mag_in2,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_quick_mag_in2.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_quick_mag_out,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_quick_mag_out.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_quick_start,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_quick_start.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_charge,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_charge.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_end,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_end.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part1,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part1.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part2,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part2.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part3,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part3.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part4,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part4.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part5,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part5.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part6,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part6.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part7,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part7.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_inspect_part8,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_inspect_part8.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_mag_in1,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_mag_in1.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_mag_in2,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_mag_in2.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_mag_out,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_mag_out.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_mvmnt,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_mvmnt.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_smallmag_start,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_smallmag_start.wav,,,wpn_iw8_reload_plr,,
wpn_iw8_asval_start,,,skye_ports\iw8_asval\foley\wpn_iw8_asval_start.wav,,,wpn_iw8_reload_plr,,
