index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
3599,material,mc/mtl_p7_foliage_distictis_hanging_ledge_192_long,912,0,|p7_foliage_distictis_hanging_ledge_192_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3600,xmodelmesh,p7_foliage_distictis_hanging_ledge_192_long_lod0e582a13b,376,70208,|p7_foliage_distictis_hanging_ledge_192_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3601,xmodel,p7_foliage_distictis_hanging_ledge_192_long,596,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3602,xmodelmesh,p7_foliage_distictis_hanging_ledge_32_long_lod1bb425272,484,15424,|p7_foliage_distictis_hanging_ledge_32_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3603,image,i_p7_foliage_distictis_hanging_ledge_32_long_c,335,351296,|mc/mtl_p7_foliage_distictis_hanging_ledge_32_long|material|p7_foliage_distictis_hanging_ledge_32_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3604,material,mc/mtl_p7_foliage_distictis_hanging_ledge_32_long,913,0,|p7_foliage_distictis_hanging_ledge_32_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3605,xmodelmesh,p7_foliage_distictis_hanging_ledge_32_long_lod0907ac804,360,23328,|p7_foliage_distictis_hanging_ledge_32_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3606,xmodel,p7_foliage_distictis_hanging_ledge_32_long,484,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3607,xmodelmesh,p7_foliage_distictis_hanging_ledge_64_long_lod188513d88,484,27808,|p7_foliage_distictis_hanging_ledge_64_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3608,image,i_p7_foliage_distictis_hanging_ledge_64_long_c,271,757120,|mc/mtl_p7_foliage_distictis_hanging_ledge_64_long|material|p7_foliage_distictis_hanging_ledge_64_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3609,material,mc/mtl_p7_foliage_distictis_hanging_ledge_64_long,913,0,|p7_foliage_distictis_hanging_ledge_64_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3610,xmodelmesh,p7_foliage_distictis_hanging_ledge_64_long_lod0fe1f7fb2,368,39104,|p7_foliage_distictis_hanging_ledge_64_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3611,xmodel,p7_foliage_distictis_hanging_ledge_64_long_vibrant,556,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3612,image,i_mtl_p7_foliage_flower_bouquet_flowerbed_dead_c,281,747304,|mc/mtl_p7_foliage_flower_bouquet_flowerbed_dead|material|p7_foliage_flower_bouquet_large_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3613,material,mc/mtl_p7_foliage_flower_bouquet_flowerbed_dead,835,0,|p7_foliage_flower_bouquet_large_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3614,xmodelmesh,p7_foliage_flower_bouquet_large_dead_lod1b230f4e6,480,166232,|p7_foliage_flower_bouquet_large_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3615,xmodelmesh,p7_foliage_flower_bouquet_large_dead_lod0cac9e3ce,472,206256,|p7_foliage_flower_bouquet_large_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3616,xmodel,p7_foliage_flower_bouquet_large_dead,640,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3617,material,mc/bullet_collision_brick,1504,0,|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3618,material,mc/bullet_collision_dirt,1328,0,|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3619,image,i_mtl_p7_foliage_plant_hydro_decals_n,134,1440688,|mc/mtl_p7_foliage_plant_hydro_dirt|material|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3620,image,i_mtl_p7_foliage_plant_hydro_decals_c,294,1441792,|mc/mtl_p7_foliage_plant_hydro_decals|material|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3621,material,mc/mtl_p7_foliage_plant_hydro_decals,708,0,|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3622,image,i_mtl_p7_foliage_plant_hydro_dirt_c,284,742728,|mc/mtl_p7_foliage_plant_hydro_dirt|material|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3623,material,mc/mtl_p7_foliage_plant_hydro_dirt,828,0,|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3624,image,i_mtl_p7_foliage_plant_hydro_planters_n,304,1419960,|mc/mtl_p7_foliage_plant_hydro_planters|material|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3625,image,i_mtl_p7_foliage_plant_hydro_planters_c,288,742728,|mc/mtl_p7_foliage_plant_hydro_planters|material|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3626,material,mc/mtl_p7_foliage_plant_hydro_planters,832,0,|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3627,xmodelmesh,p7_foliage_plant_hydro_pot_lrg_lod1a6db3535,464,27000,|p7_foliage_plant_hydro_pot_lrg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3628,xmodelmesh,p7_foliage_plant_hydro_pot_lrg_lod0c8a8f473,464,34736,|p7_foliage_plant_hydro_pot_lrg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3629,xmodelmesh,p7_foliage_plant_hydro_pot_lrg_coldfb01d25,1856,0,|p7_foliage_plant_hydro_pot_lrg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3630,xmodel,p7_foliage_plant_hydro_pot_lrg,1560,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3631,image,i_mtl_p7_foliage_vines_distictis_flower_r,98,200408,|mc/mtl_p7_foliage_vines_distictis_flower_blue|material|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3632,image,i_mtl_p7_foliage_vines_distictis_flower_n,306,109240,|mc/mtl_p7_foliage_vines_distictis_flower_blue|material|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3633,image,i_p7_foliage_vines_distictis_flower_red_c,298,131072,|mc/mtl_p7_foliage_vines_distictis_flower_red|material|p7_foliage_distictis_flowers_ledge_32_long_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3634,image,i_p7_foliage_vines_distictis_flower_t,11214,0,|mc/mtl_p7_foliage_vines_distictis_flower_blue|material|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3635,material,mc/mtl_p7_foliage_vines_distictis_flower_red,1132,0,|p7_foliage_distictis_flowers_ledge_32_long_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3636,xmodelmesh,p7_foliage_distictis_flowers_ledge_32_long_lod0b9514a44,256,46576,|p7_foliage_distictis_flowers_ledge_32_long_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3637,xmodelmesh,p7_foliage_distictis_flowers_ledge_32_long_lod092757f43,256,76672,|p7_foliage_distictis_flowers_ledge_32_long_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3638,xmodel,p7_foliage_distictis_flowers_ledge_32_long_red,456,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3639,image,i_p7_foliage_vines_distictis_flower_blue_c,107,138896,|mc/mtl_p7_foliage_vines_distictis_flower_blue|material|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3640,material,mc/mtl_p7_foliage_vines_distictis_flower_blue,1189,0,|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3641,xmodelmesh,p7_foliage_distictis_flowers_ledge_64_long_lod07924313b,256,75088,|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3642,xmodelmesh,p7_foliage_distictis_flowers_ledge_64_long_lod02c645809,256,123472,|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3643,xmodel,p7_foliage_distictis_flowers_ledge_64_long_blue,456,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3644,xmodelmesh,p7_zm_zod_gutter_round_cap_lod0b69dd310,344,8128,|p7_zm_zod_gutter_round_cap|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3645,xmodelmesh,p7_zm_zod_gutter_round_cap_lod05438271c,344,14192,|p7_zm_zod_gutter_round_cap|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3646,xmodelmesh,p7_zm_zod_gutter_round_cap_coldbe5bb49,1224,0,|p7_zm_zod_gutter_round_cap|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3647,xmodel,p7_zm_zod_gutter_round_cap,1088,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3648,image,i_mtl_p7_foliage_tree_olive_trunk_main_m,273,718456,|mc/mtl_p7_foliage_tree_olive|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3649,image,i_mtl_p7_foliage_tree_olive_trunk_tile2_n,322,720920,|mc/mtl_p7_foliage_tree_olive|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3650,image,i_mtl_p7_foliage_tree_olive_trunk_main_n,281,371360,|mc/mtl_p7_foliage_tree_olive|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3651,image,i_mtl_p7_foliage_tree_olive_trunk_tile1_c,298,131064,|mc/mtl_p7_foliage_tree_olive|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3652,image,i_mtl_p7_foliage_tree_olive_trunk_tile2_c,298,131072,|mc/mtl_p7_foliage_tree_olive|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3653,material,mc/mtl_p7_foliage_tree_olive,1576,0,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3654,techset,mc/fxanim_decal#e6142445,137209,0,|mc/mtl_p7_foliage_tree_heath_trunk_decal01|material|p7_foliage_tree_heath_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3655,image,i_mtl_p7_foliage_tree_olive_decal_n,84,393224,|mc/mtl_p7_foliage_tree_olive_decals|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3656,image,i_mtl_p7_foliage_tree_olive_decal_c,292,393216,|mc/mtl_p7_foliage_tree_olive_decals|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3657,material,mc/mtl_p7_foliage_tree_olive_decals,1575,0,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3658,image,i_mtl_p7_foliage_tree_olive_leaves_n,69,1441792,|mc/mtl_p7_foliage_tree_olive_leaf|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3659,image,i_mtl_p7_foliage_tree_olive_leaves_c,293,1441792,|mc/mtl_p7_foliage_tree_olive_leaf|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3660,image,i_mtl_p7_foliage_tree_olive_leaves_t,285,87368,|mc/mtl_p7_foliage_tree_olive_leaf|material|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3661,material,mc/mtl_p7_foliage_tree_olive_leaf,1697,0,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3662,xmodelmesh,p7_foliage_tree_olive_small_lod1ee55414c,464,309592,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3663,xmodelmesh,p7_foliage_tree_olive_small_lod0f25683ee,472,374864,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3664,xmodelmesh,p7_foliage_tree_olive_small_col43bedca1,30736,0,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3665,xmodel,p7_foliage_tree_olive_small,47248,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3666,image,i_mtl_p7_proto_fence_barbwire_n,304,145712,|mc/mtl_p7_proto_fence_barbwire|material|p7_proto_fence_chainlink|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3667,image,i_mtl_p7_proto_fence_barbwire_c,288,131072,|mc/mtl_p7_proto_fence_barbwire|material|p7_proto_fence_chainlink|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3668,material,mc/mtl_p7_proto_fence_barbwire,848,0,|p7_proto_fence_chainlink|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3669,image,i_mtl_p7_proto_fence_chainlink_metal_n,295,393216,|mc/mtl_p7_proto_fence_chainlink_metal|material|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3670,image,i_mtl_p7_proto_fence_chainlink_metal_c,263,218424,|mc/mtl_p7_proto_fence_chainlink_metal|material|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3671,material,mc/mtl_p7_proto_fence_chainlink_metal,834,0,|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3672,techset,mc/lit_alphatest_nocull_advanced#e6142445,440612,0,|mc/t7_metal_chain|material|p7_light_hanging_vintage_02_set|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3673,image,i_t7_metal_chainlink_o,79,65520,|mc/t7_metal_chainlink_worn|material|p7_aqu_gate_chainlink_01_right|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3674,image,i_t7_metal_chainlink_n,287,371384,|wc/t7_metal_chainlink_red|material|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3675,image,i_t7_metal_chainlink_c,279,393216,|mc/t7_metal_chainlink|material|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3676,image,i_t7_metal_chainlink_s,271,218440,|mc/t7_metal_chainlink|material|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3677,material,mc/t7_metal_chainlink,1392,0,|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3678,xmodelmesh,p7_proto_fence_chainlink_lod0ab217f64,464,5064,|p7_proto_fence_chainlink|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3679,xmodelmesh,p7_proto_fence_chainlink_lod045d9898f,456,7968,|p7_proto_fence_chainlink|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3680,xmodel,p7_proto_fence_chainlink,1956,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3681,xmodelmesh,p7_proto_fence_chainlink_post_lod0b43f2160,3436,0,|p7_proto_fence_chainlink_post|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3682,xmodelmesh,p7_proto_fence_chainlink_post_lod0e64fb98a,240,4400,|p7_proto_fence_chainlink_post|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3683,xmodel,p7_proto_fence_chainlink_post,1244,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3684,image,i_mtl_p7_foliage_vines_leaves_n,64,353952,|mc/mtl_p7_foliage_vines_leaves_sway|material|p7_foliage_vines_floor_64_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3685,image,i_mtl_p7_foliage_vines_leaves_dead_c,293,1441792,|mc/mtl_p7_foliage_vines_leaves_dead|material|p7_foliage_vines_floor_128_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3686,material,mc/mtl_p7_foliage_vines_leaves_dead,1567,0,|p7_foliage_vines_floor_128_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3687,xmodelmesh,p7_foliage_vines_floor_128_lod037c4098d,352,12432,|p7_foliage_vines_floor_128_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3688,xmodelmesh,p7_foliage_vines_floor_128_lod0467a10d2,352,21152,|p7_foliage_vines_floor_128_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3689,xmodel,p7_foliage_vines_floor_128_dead,484,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3690,image,i_mtl_p7_foliage_vines_leaves_c,64,1408208,|mc/mtl_p7_foliage_vines_leaves_sway|material|p7_foliage_vines_floor_64_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3691,image,i_mtl_p7_foliage_vines_leaves_t,280,87368,|mc/mtl_p7_foliage_vines_leaves_sway|material|p7_foliage_vines_floor_64_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3692,material,mc/mtl_p7_foliage_vines_leaves,1692,0,|p7_foliage_vines_hanging_ledge_32_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3693,xmodelmesh,p7_foliage_distictis_ground_128x32_lod1cf5488d1,464,13272,|p7_foliage_vines_floor_128x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3694,image,i_p7_foliage_vines_ground_128x32_c,179,358144,|mc/mtl_p7_foliage_vines_ground_128x32|material|p7_foliage_vines_floor_128x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3695,material,mc/mtl_p7_foliage_vines_ground_128x32,1573,0,|p7_foliage_vines_floor_128x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3696,xmodelmesh,p7_foliage_distictis_ground_128x32db059103,352,19248,|p7_foliage_vines_floor_128x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3697,xmodel,p7_foliage_vines_floor_128x32,476,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3698,techset,mc/fxanim_vegetation_plus#e6142445,313127,0,|mc/mtl_p7_foliage_plant_fern_01_sway|material|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3699,image,i_mtl_p7_foliage_hedge_set_01_n,64,1422512,|mc/mtl_p7_foliage_hedge_set_01_sway|material|p7_foliage_hedge_box_128_48_36_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3700,image,i_p7_foliage_hedge_set_01_g,276,218440,|mc/mtl_p7_foliage_hedge_set_01|material|p7_foliage_hedge_box_128_48_36|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3701,image,i_mtl_p7_foliage_hedge_set_01_c,296,1419960,|mc/mtl_p7_foliage_hedge_set_01_sway|material|p7_foliage_hedge_box_128_48_36_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3702,image,i_mtl_p7_foliage_hedge_set_01_t,280,87368,|mc/mtl_p7_foliage_hedge_set_01_sway|material|p7_foliage_hedge_box_128_48_36_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3703,material,mc/mtl_p7_foliage_hedge_set_01,1729,0,|p7_foliage_hedge_box_128_48_36|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3704,xmodelmesh,p7_foliage_hedge_box_128_48_60_lod177644d32,240,219720,|p7_foliage_hedge_box_128_48_60_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3705,xmodelmesh,p7_foliage_hedge_box_128_48_60_lod1ce629cc2,240,254688,|p7_foliage_hedge_box_128_48_60_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3706,xmodel,p7_foliage_hedge_box_128_48_60,440,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3707,image,i_mtl_p7_foliage_tree_spruce_norway_trunktile01_n,306,705264,|mc/mtl_p7_foliage_tree_spruce_norway_branch_blend|material|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3708,image,i_mtl_p7_foliage_tree_ponderosa_pine_tall_n,284,1419936,|mc/mtl_p7_foliage_tree_spruce_norway_trunk|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3709,image,i_mtl_p7_foliage_tree_spruce_norway_trunktile01_c,306,393208,|mc/mtl_p7_foliage_tree_spruce_norway_branch_blend|material|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3710,material,mc/mtl_p7_foliage_tree_spruce_norway_trunk,2344,0,|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3711,image,i_mtl_p7_foliage_tree_spruce_norway_decals_c,301,393224,|mc/mtl_p7_foliage_tree_spruce_norway_decals|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3712,material,mc/mtl_p7_foliage_tree_spruce_norway_decals,875,0,|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3713,image,i_p7_foliage_tree_spruce_norway_r,122,87368,|mc/mtl_p7_foliage_tree_spruce_norway|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3714,image,i_mtl_p7_foliage_tree_spruce_norway_n,302,1419960,|mc/mtl_p7_foliage_tree_spruce_norway|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3715,image,i_mtl_p7_foliage_tree_spruce_norway_c,294,1441792,|mc/mtl_p7_foliage_tree_spruce_norway|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3716,image,i_mtl_p7_foliage_tree_spruce_norway_t,286,87368,|mc/mtl_p7_foliage_tree_spruce_norway|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3717,material,mc/mtl_p7_foliage_tree_spruce_norway,2140,0,|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3718,image,i_mtl_p7_foliage_tree_spruce_norway_trunk_n,76,1419960,|mc/mtl_p7_foliage_tree_spruce_norway_branch_cards|material|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3719,material,mc/mtl_p7_foliage_tree_spruce_norway_branch_cards,1980,0,|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3720,image,i_mtl_p7_foliage_tree_spruce_norway_trunk_snow_reveal_r,296,393208,|mc/mtl_p7_foliage_tree_spruce_norway_branch_blend|material|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3721,material,mc/mtl_p7_foliage_tree_spruce_norway_branch_blend,1824,0,|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3722,material,mc/global_invisible,21,0,|tag_origin|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
3723,xmodelmesh,p7_foliage_tree_spruce_norway_tall_lod182a6aa9f,803,627960,|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3724,xmodelmesh,p7_foliage_tree_spruce_norway_tall_lod0ad3d2d81,800,715296,|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
