Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G932),=SUM(H3..H932),=SUM(I3..I932),=100*(H2/I2),=SUM(G3..G932)/1024,=SUM(H3..H932)/1024,=SUM(I3..I932)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
501, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
502, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
503, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
504, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
505, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
506, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
507, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
508, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
509, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
510, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
511, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
512, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
513, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
514, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
515, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
516, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
517, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
518, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
519, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
520, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
521, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
522, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
523, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
524, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
525, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
526, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
527, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
528, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
529, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
530, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
531, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
532, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
533, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
534, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
535, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
536, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
537, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
538, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
539, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
540, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
541, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
542, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
543, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
544, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
545, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
546, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
547, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
548, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
549, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
550, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
551, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
552, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
553, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
554, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
555, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
556, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
557, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
558, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
559, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
560, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
561, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
562, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
563, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
564, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
565, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
566, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
567, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
568, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
569, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
570, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
571, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
572, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
573, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
574, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
575, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
576, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
577, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
578, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
579, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
580, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
581, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
582, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
583, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
584, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
585, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
586, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
587, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
588, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
589, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
590, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
591, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
592, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
593, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
594, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
595, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
596, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
597, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
598, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
599, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
600, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
601, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
602, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
603, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
604, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
605, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
606, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
607, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
608, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
609, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
610, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
611, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
612, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
613, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
614, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
615, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
616, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
617, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
618, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
619, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
620, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
621, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
622, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
623, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
624, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
625, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
626, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
627, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
628, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
629, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
630, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
631, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
632, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
633, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
634, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
635, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
636, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
637, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
638, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
639, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
640, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
641, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
642, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
643, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
644, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
645, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
646, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
647, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
648, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
649, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
650, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
651, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
652, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
653, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
654, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
655, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
656, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
657, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
658, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
659, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
660, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
661, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
662, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
663, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
664, t7_metal_painted_clean_white_scratch_fr, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
665, t7_metal_painted_clean_white_scratch_fr, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
666, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
667, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
668, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
669, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
670, t7_glass_clean_01_transparent, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
671, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
672, t7_glass_clean_01_transparent, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
673, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
674, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
675, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
676, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
677, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
678, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
679, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
680, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
681, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
682, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
683, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
684, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
685, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
686, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
687, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
688, t7_steel_cable_01_dark, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
689, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
690, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
691, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
692, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
693, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
694, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
695, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
696, t7_steel_cable_01_dark, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
697, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
698, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
699, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
700, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
701, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
702, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
703, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
704, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
705, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
706, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
707, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
708, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
709, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
710, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
711, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
712, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
713, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
714, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
715, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
716, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
717, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
718, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
719, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
720, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
721, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
722, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
723, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
724, t7_decal_damage_concrete_cracks_01_dark, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
725, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
726, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
727, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
728, sp_proto_metal_fence_chainlink, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
729, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
730, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
731, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
732, sp_proto_metal_fence_chainlink, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
733, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
734, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
735, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 6, 1104, 0, 1104
736, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
737, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
738, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
739, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
740, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 6, 2, 1104, 0, 1104
741, t7_decal_damage_concrete_cracks_01_dark, lightmap_gray, smoothing_smooth, 2, 7, 1288, 0, 1288
742, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 4, 4, 1472, 0, 1472
743, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
744, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
745, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
746, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
747, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
748, t7_metal_grating_expanded_01_black, lightmap_gray, smoothing_smooth, 9, 2, 1656, 0, 1656
749, t7_metal_grating_expanded_01_black, lightmap_gray, smoothing_smooth, 9, 2, 1656, 0, 1656
