Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
524, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
525, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
526, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
527, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
528, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
529, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
530, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
531, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
532, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
533, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
534, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
535, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
536, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
537, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
538, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
539, t7_decal_grunge_charred_stain_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
540, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
541, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
542, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
543, nt_2020_wall_yellowgreen, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
544, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
545, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
546, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
547, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
548, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
549, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
550, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
551, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
552, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
553, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
554, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
555, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
556, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
557, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
558, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
559, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
560, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
561, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
562, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
563, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
564, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
565, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
566, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
567, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
568, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
569, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
570, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
571, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
572, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
573, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
574, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
575, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
576, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
577, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
578, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
579, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
580, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
581, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
582, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
583, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
584, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
585, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
586, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
587, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
588, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
589, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
590, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
591, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
592, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
593, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
594, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
595, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
596, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
597, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
598, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
599, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
600, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
601, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
602, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
603, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
604, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
605, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
606, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
607, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
608, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
609, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
610, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
611, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
612, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
613, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
614, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
615, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
616, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
617, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
618, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
619, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
620, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
621, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
622, t7_ceramic_tiles_6x6_dirty_brown, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
623, t7_ceramic_tiles_6x6_dirty_brown, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
624, t7_concrete_tiles_2x2_dirty_01, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
625, t7_ceramic_tiles_6x6_dirty_brown, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
626, t7_ceramic_tiles_6x6_dirty_brown, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
627, t7_ceramic_tiles_6x6_dirty_brown, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
628, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
629, t7_metal_bare_aluminum_matte, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
630, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
631, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
632, t7_metal_bare_aluminum_matte, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
633, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
634, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
635, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
636, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
637, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
638, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
639, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
640, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
641, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
642, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
643, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
644, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
645, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
646, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
647, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
648, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
649, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
650, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
651, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
652, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
653, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
654, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
655, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
656, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
657, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
658, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
659, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
660, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
661, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
662, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
663, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
664, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
665, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
666, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
667, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
668, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
669, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
670, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
671, t7_metal_bare_aluminum_matte, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
672, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
673, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
674, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
675, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
676, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
677, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
678, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
679, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
680, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
681, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
682, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
683, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
684, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
685, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
686, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
687, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
688, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
689, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
690, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
691, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
692, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
693, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
694, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
695, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
696, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
697, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
698, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
699, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
700, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
701, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
702, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
703, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
704, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
705, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
706, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
707, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
708, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
709, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
710, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
711, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
712, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
713, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
714, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
715, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
716, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
717, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
718, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
719, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
720, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
721, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
722, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
723, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
724, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
725, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
726, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
727, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
728, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
729, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
730, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
731, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
732, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
733, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
734, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
735, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
736, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
737, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
738, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
739, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
740, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
741, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
742, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
743, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
744, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
745, mtl_p7_sin_water_spout, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
746, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
747, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
748, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
749, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
750, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
751, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
752, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
753, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
754, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
755, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
756, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
757, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
758, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
759, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
760, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
761, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
762, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
763, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
764, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
765, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
766, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
767, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
768, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
769, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
770, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
771, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
772, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
773, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
774, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
775, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
